Cargo,Military,Carrier,Cruise,Tankers
0.99423134,0.0017364474,0.00052676955,0.0009804086,0.0025250213
0.9315946,0.014090919,0.0047238185,0.019055625,0.030534893
0.98776764,0.006099032,0.0009839175,0.002426771,0.0027226307
0.005856975,7.302527e-06,0.012610256,1.2605487e-05,0.9815129
0.9797116,0.009016595,0.0074423673,0.00087282807,0.0029566279
0.9935976,0.000878957,0.0013939113,0.0020493988,0.002080141
0.011344463,3.422759e-05,0.007409903,4.9986993e-05,0.98116136
0.9910246,0.003394625,0.0013577418,0.00059924065,0.003623764
0.0041258065,0.0012383241,0.0019301755,0.000380789,0.99232495
0.00044889445,5.7432186e-05,0.0019153075,2.5995074e-05,0.99755234
0.9541367,0.010018782,0.0030739796,0.022999547,0.009770978
0.0013996273,0.0020079475,0.0003793947,0.0004775634,0.9957354
0.0083328355,8.652639e-05,0.0027094854,0.00071153964,0.98815966
0.99754083,0.0001761309,0.00013752191,0.00054256327,0.0016029723
0.97279906,0.00047442844,0.025166985,9.897663e-06,0.0015497035
0.026611833,0.0003892395,0.0019554207,0.00031187572,0.97073156
0.03456192,0.00031489696,0.0030043612,0.00012933246,0.96198946
0.99635136,0.00039168407,0.0005138975,0.0011078961,0.0016349995
0.9926559,0.0017839174,0.00040102348,0.00016344944,0.0049958634
0.0070855482,0.98638344,0.0021748603,0.000499459,0.003856724
0.00054114626,0.99816304,0.00076869637,0.00013751481,0.000389611
0.99685174,0.00049552287,0.00089325465,0.00019480773,0.0015646884
0.11217917,0.005414989,0.005061035,0.0016282656,0.87571657
0.9884701,0.0012735601,0.0048746346,0.0015308752,0.003850883
0.9389178,0.023350023,0.0016433517,0.00010373325,0.03598506
0.987965,0.0011241493,0.0020836487,0.00019942294,0.008627828
0.99138314,0.00026039724,0.003645144,0.0011867831,0.0035246685
0.9887289,0.0027183613,0.00087901583,0.0021647362,0.0055090645
0.0057864715,7.846586e-06,0.0005261106,4.103831e-05,0.99363846
0.008852781,0.0006588431,0.0056940545,0.00050217373,0.98429215
0.006242076,0.002827274,0.00077127176,0.0005823922,0.98957694
0.050664768,0.8880982,0.0054724314,0.046682764,0.009081917
0.01437474,0.0096885525,0.00024324533,0.00056947564,0.97512394
0.9778191,0.0048091053,0.0081296805,0.0016224502,0.0076196757
0.0022743978,0.00035791655,0.0010275936,0.0010424856,0.9952976
0.9876357,0.00064626615,0.0035622304,0.0024237514,0.0057321796
0.9152057,0.010590866,0.04675888,0.011798243,0.015646255
0.082962245,0.0015517398,0.0069994875,0.0007033319,0.90778315
0.026364377,0.0011276654,0.005785566,0.006769658,0.9599527
0.00508024,0.0007989187,0.0063778814,0.00027288255,0.9874701
0.005621544,0.007315169,0.00045859744,0.9851812,0.0014235798
0.0047415295,0.0019883874,0.0009670039,0.0014297472,0.99087334
0.9942708,0.001356687,0.001677968,0.0006626869,0.0020319307
0.9907918,0.00016012062,0.003184787,0.00012811921,0.0057350993
0.9300008,0.013434966,0.0043408093,0.03152298,0.020700563
0.005076961,0.00029726565,0.0009789995,0.00047683905,0.9931699
0.016532958,0.0022070985,0.0020257027,0.0047496706,0.9744846
0.03930193,0.9476408,0.001446861,0.000973881,0.010636549
0.0021069811,0.99519354,0.001102257,0.00049009785,0.0011071317
0.0009290042,0.98468554,0.013994729,0.00015778943,0.00023297091
0.008086403,0.98354894,0.0037925083,0.0015192799,0.0030529131
0.02991151,0.9204157,0.0142080905,0.014394009,0.021070594
0.014523793,0.97801083,0.00048087526,0.00053741626,0.0064469688
0.01455358,0.9775007,0.0008299449,0.0011868249,0.0059290333
0.013919866,0.97591466,0.0025372028,0.0019615567,0.005666666
0.07903561,0.8881799,0.010217844,0.0019518519,0.020614719
0.0032086032,0.9889365,0.0011118343,0.0012771277,0.0054659694
0.9966953,0.0010468177,0.0006174537,0.00011454651,0.0015259284
0.9902603,0.0018679067,0.0018354817,0.0013593017,0.004676978
0.9936446,0.0009374281,0.003199472,0.00030311773,0.0019153977
0.023124738,0.00021688179,0.005370792,0.0025533251,0.96873426
0.004333236,0.00050734077,0.002597322,0.0020020758,0.99056
0.98915076,0.0035065576,0.0008994637,0.0033125258,0.0031306692
0.98504317,0.011188058,0.0014808677,0.00032119913,0.0019667747
0.98704845,0.008214279,0.002161562,5.7276862e-05,0.0025184427
0.01762372,0.0007795511,0.004236273,0.0005823512,0.97677803
0.9854665,0.0012717868,0.009001113,0.00010255607,0.0041580377
0.006391611,0.0027781955,0.0016887801,0.0011911211,0.9879503
0.0018996217,0.001501347,0.0016302511,0.0031497013,0.991819
0.9916609,0.0006294141,0.0022461507,0.0019803126,0.003483242
0.974064,0.006724304,0.0053355517,0.006378002,0.007498138
0.97230804,0.017760843,0.0007776565,0.0036034905,0.0055500013
0.98457956,0.0047738524,0.0047522513,0.0010061677,0.004888094
0.00819816,0.98477805,0.004591634,0.0015028584,0.0009293441
0.020638766,0.0056362823,0.0017903263,3.329041e-05,0.97190136
0.9890932,0.00012645674,0.0037843457,0.0016736821,0.005322406
0.000608402,0.9983847,0.00046112674,0.00014895834,0.00039678093
0.012850467,0.98619187,0.0002464331,0.0004405585,0.00027071577
0.001191303,0.9954513,0.0015789662,0.001233792,0.0005447248
0.012845757,0.965407,0.0093560815,0.0014625341,0.010928608
0.0029286894,0.99306536,0.0027525283,0.00034475597,0.0009087221
0.0005935105,0.9959794,0.0025021336,0.00038829254,0.0005366164
0.008534179,0.98953664,0.000975261,7.8605386e-05,0.0008753036
0.008621305,0.98282975,0.004630141,0.0011136074,0.00280524
0.06742532,0.90888524,0.002001796,0.0054736184,0.016213961
0.02689313,0.957029,0.0019755587,0.005757077,0.008345285
0.013810001,0.9805149,0.00020556951,0.004861862,0.0006075572
0.0068503963,0.99090415,0.00018360035,0.0011751448,0.000886814
0.0021609985,0.99592304,0.0006210359,0.00020422017,0.0010907557
0.9755111,0.00045159465,0.018834362,0.0013552614,0.0038477501
0.0030611802,0.0019653016,0.0009337662,0.00022893806,0.99381083
0.0015403794,0.0007157024,0.008882398,0.00012301598,0.98873854
0.9874427,0.004335106,0.0031595042,0.00041469515,0.0046480433
0.9673169,0.0017730828,0.0043426678,0.016190026,0.010377404
0.0013882673,0.0004959957,0.00026063298,0.00030760132,0.99754745
0.0041108225,0.00022643142,0.00078330556,0.0006421264,0.9942373
0.98981595,0.000641825,0.0030670788,0.00053650636,0.0059386604
0.9839379,0.010404107,0.0012138041,0.00022191806,0.0042222897
0.9882201,0.00030372333,0.00044707325,0.000488577,0.010540556
0.005303127,0.00031791464,0.0009894444,0.00034081188,0.99304867
0.08205068,0.0014610757,0.0008318403,5.0164857e-05,0.91560626
0.9845042,0.004502585,0.0048154225,0.0009700379,0.00520788
0.98803097,0.0012965862,0.001627985,0.0025024682,0.006542005
0.007694844,0.001088131,0.00079642015,0.00011519195,0.9903054
0.99205935,0.0013661854,0.0018629277,0.0012278665,0.0034836216
0.007848365,0.00010616822,0.0013206971,0.00018195913,0.9905428
0.9784773,0.0033909793,0.0041260915,0.0040796567,0.009926139
0.9886719,0.00219763,0.0047094147,0.00066681847,0.003754243
0.99027914,0.0013293567,0.0038148852,0.0012103152,0.0033662552
0.019375417,0.003079909,0.056290746,0.0012348554,0.9200191
0.0044612424,0.00042474337,0.00019809304,0.0003089689,0.99460703
0.98742247,0.0051157884,0.00434166,0.0010361612,0.002083935
0.027049985,0.0200688,0.0017597799,0.0035527942,0.9475686
0.67506886,0.023111032,0.009950217,0.0004395782,0.29143035
0.023450874,0.00037628593,0.00093090284,0.00044296743,0.974799
0.004901882,0.0022269704,0.009769805,0.0014736124,0.98162776
0.991459,0.0039284956,0.000733996,0.0008535673,0.0030249357
0.008904527,0.9765851,0.0048256116,0.00034435347,0.009340282
0.01757169,0.95863,0.0009220395,0.0016276555,0.021248663
0.99832815,5.1933737e-05,0.0013009028,5.375498e-05,0.00026528005
0.9769694,0.0070292,0.0071775247,0.00036114754,0.008462749
0.9896164,0.0009856138,0.0054379585,0.0007555569,0.0032043837
0.98374754,0.00442342,0.0012482221,0.0011158689,0.009465011
0.9847035,0.005570203,0.004256386,0.00013638892,0.0053335694
0.9866621,0.004319481,0.00093221583,0.00019228483,0.00789386
0.987427,0.0008345924,0.0017413304,5.1056424e-05,0.00994604
0.014404727,0.0011435128,0.0016414655,0.0016040956,0.98120624
0.9967823,6.028862e-05,0.00025798284,0.0002730372,0.0026263692
0.015631016,0.0010317204,0.0010361486,0.0008736887,0.9814275
0.9917154,0.0009411457,0.0035807863,0.00020084887,0.0035618327
0.9792661,0.00045619797,0.009373014,5.514053e-05,0.010849571
0.0059260144,0.005178726,0.0016872364,0.0052702283,0.98193777
0.9914204,0.0032100459,0.002368031,0.0006554957,0.0023460707
0.81085503,0.0031543258,0.010789748,0.00057773275,0.17462312
0.9780018,0.00046063765,0.0040698745,0.010106128,0.0073615694
0.97942424,0.003951309,0.006244472,0.0014556667,0.008924314
0.004065047,0.9875437,0.0050199693,0.0022249513,0.0011462432
0.006437498,0.9825759,0.0034089687,0.005579217,0.0019983982
0.990547,0.0027260352,0.00011666198,0.00070245145,0.0059077567
0.99677557,0.00034366868,0.0009664235,0.0006643867,0.001250019
0.99060786,0.0014230517,0.0040226644,0.0011664617,0.0027799443
0.977487,0.00016147079,0.0018562848,0.015846105,0.0046491795
0.9725667,0.004421046,0.0019508607,0.00037902442,0.020682193
0.97467834,0.0044846786,0.00821655,0.0079548685,0.0046654744
0.9840119,0.011196364,0.001089674,0.0007128341,0.0029891925
0.7349488,0.0012420998,0.0021439036,0.0075989035,0.25406632
0.12534931,0.0024031145,0.0014699607,0.0005785974,0.870199
0.003912479,0.00063018803,0.0019843578,0.0001929836,0.99328
0.010382073,0.007017309,0.018420732,0.0071710255,0.9570089
0.04991922,0.010676944,0.09218802,0.8234593,0.023756452
0.005576122,0.0021131015,0.012039429,0.006221768,0.9740496
0.9940719,0.00028424154,0.00060496014,0.002151032,0.002887842
0.13893504,0.0003573668,0.004294498,0.00036208244,0.85605097
0.99723226,0.00011548474,0.0005445199,6.293839e-05,0.0020449946
0.98397887,0.008319425,0.0041781864,0.0011650948,0.0023583262
0.92171586,0.00017397049,0.02011741,2.776883e-05,0.057965036
0.990498,0.0008022272,0.0026947374,0.0012318655,0.004773114
0.99555343,0.0005483288,0.0019626094,0.000721283,0.001214368
0.99556714,0.0010932105,0.0014977057,0.00025556295,0.0015863703
0.99134034,0.0026669428,0.00048110285,0.0028677352,0.0026440064
0.98050284,0.0029604735,0.0035739583,0.00592812,0.0070345323
0.99211144,0.0026886656,0.0015046806,0.0004971016,0.003198053
0.97924554,0.006645283,0.001693011,0.002575984,0.009840245
0.017979063,0.0008236185,0.08005786,0.0012160846,0.8999234
0.9872318,0.0019624247,0.004219417,0.0032007254,0.0033856311
0.9906488,0.0017818002,0.003314783,0.0002781214,0.0039764675
0.9791824,0.012207663,0.0034333416,0.0024883961,0.0026881972
0.003308062,0.99186,0.0033477524,0.0003945685,0.0010896468
0.00045816042,0.9923219,0.0023464065,0.0018906023,0.002982996
0.0064764754,0.005439276,0.002608448,0.011427756,0.9740481
0.0056277127,1.6076658e-05,0.0011402417,0.00014882926,0.99306715
0.016636206,0.0006593182,0.003266227,0.0023289893,0.97710925
0.9856067,0.0014500933,0.003331885,0.00014898929,0.009462369
0.0011526255,0.0002720111,0.001938066,0.00012790748,0.9965094
0.006062951,0.0040403623,0.000564257,2.5730827e-05,0.9893066
0.0023444768,0.0025477721,0.0016072069,0.0017857718,0.9917148
0.004584846,0.005844196,0.001854188,0.0032920586,0.9844247
0.0005465588,0.00045452887,0.0005118502,1.0052717e-05,0.99847704
0.9846336,0.0030611428,0.00049957033,0.000757609,0.011048142
0.015367692,0.011733843,0.0013910643,0.00033195227,0.9711755
0.0015454012,0.014668672,0.0004508898,0.016081588,0.96725345
0.01325065,0.0057932315,0.0028713043,0.00017896609,0.9779058
0.0023471867,3.89077e-05,0.0020696481,0.00021738649,0.9953269
0.013485729,0.0011741834,0.0032262818,0.0022114567,0.9799024
0.00084975903,0.00018323095,0.0007040236,0.00020001664,0.9980629
0.92849,0.01431231,0.04882383,0.0016487803,0.006725083
0.005008628,0.0021571713,0.002318909,0.0027974553,0.98771787
0.0038773115,0.0071647614,0.0051323357,0.011867792,0.9719578
0.99565613,0.00023374466,0.00086387317,0.00035619581,0.0028901363
0.011258113,5.630613e-05,0.000530805,2.868492e-05,0.98812616
0.9571605,0.00025679756,0.0018527092,0.0003039335,0.040426053
0.9951747,0.00030040063,0.0031827325,8.922423e-05,0.0012530704
0.99318093,0.0006558814,0.0013060016,0.00030702457,0.004550074
0.00519941,0.000101968035,0.0006217048,0.00019311436,0.9938838
0.011304031,0.0046721785,0.0035956132,0.0038860538,0.9765421
0.99531317,0.0035112237,0.00029361597,0.0006975311,0.00018435449
0.9884095,2.1568256e-05,0.00033750787,0.0009447704,0.010286712
0.00029356615,0.00014091731,0.00063305633,1.1490883e-05,0.99892104
0.00068509055,1.4747856e-05,0.00043527386,6.1141136e-06,0.9988588
0.00222347,0.9925569,0.0016565641,0.00017847323,0.0033846411
0.0015013794,0.9953236,0.0016518688,0.0009454766,0.0005777521
0.006582701,0.9786072,0.0012710748,0.008074283,0.005464641
0.008838295,0.9784977,0.006701737,0.004008805,0.001953471
0.0028609806,0.00016826938,0.0009647249,7.0064954e-05,0.9959359
0.0074612745,0.00023536128,0.0018413765,0.003429737,0.9870322
0.98865116,0.0027884908,0.0016699581,0.0009379416,0.005952611
0.013782413,0.00026150557,0.00014287009,1.2707304e-05,0.98580045
0.0056500304,0.00033272244,0.004282445,0.00016030624,0.9895745
0.9674952,0.013003851,0.005458393,0.004706917,0.0093356315
0.99134594,0.0010367229,0.0022690042,0.00022556266,0.0051225927
0.9897035,0.0011535486,0.0013153526,0.0019884286,0.0058391057
0.92315704,0.031282652,0.021837106,0.010214101,0.013509216
0.9899861,0.0049277907,0.00083233864,0.0037356445,0.0005180714
0.0029972445,7.4707306e-05,0.0009641129,0.00021260427,0.9957514
0.969331,0.0084153665,0.0055630137,0.007417815,0.009272781
0.9868895,0.0050096777,0.0038339042,0.0022626077,0.0020044004
0.97792166,0.0019056847,0.004227682,0.0007336622,0.015211349
0.9853953,0.0014011683,0.0021375292,0.0010178804,0.010048161
0.9679452,0.00828988,0.0072003123,0.007959595,0.008605118
0.97680455,0.006997704,0.007387278,0.0022817142,0.0065287077
0.981062,0.006699621,0.0028527314,0.0028587857,0.00652701
0.019265331,0.010786418,0.0014769128,0.0016922855,0.966779
0.9934464,0.0031789783,0.0012264879,0.0017805449,0.00036763144
0.97325766,0.004309278,0.0025347113,0.0032793311,0.016619071
0.9917202,0.0013463252,0.0019793625,0.0006288493,0.004325325
0.9765604,0.0051316908,0.0049775797,0.0029774348,0.010352855
0.97294736,0.0035993524,0.0063806316,0.0014257896,0.015646815
0.010905612,0.0012843672,0.00074331445,0.0007272869,0.98633945
0.9745379,0.0058535347,0.0079994295,0.0013146077,0.010294497
0.01384658,0.00074129953,0.00090744364,0.0010255263,0.98347914
0.96448666,0.00039136526,0.010897353,0.0002282982,0.02399624
0.99067676,0.00068882864,0.0036183284,0.00024190781,0.00477424
0.9895482,0.0045870384,0.001575918,0.00084988953,0.0034389321
0.99271846,4.1205916e-05,0.0016017598,2.6098147e-05,0.0056125033
0.7560173,0.018506574,0.0071867164,0.012760756,0.20552862
0.97750956,0.001396692,0.004964664,0.00025555157,0.01587353
0.7715648,0.004966599,0.012503402,0.10882553,0.102139615
0.97421986,0.00064343563,0.00049021567,0.0002682094,0.02437835
0.9907066,0.005114298,0.00088951853,0.000962779,0.002326861
0.0016743571,0.9843301,0.008342631,0.0006294256,0.0050235526
0.003285909,0.9948696,0.0008469764,0.00028858034,0.0007089932
0.019248826,0.005891256,0.0021941536,0.0028659164,0.9697999
0.9959532,0.001462703,0.00088787253,0.00039256865,0.0013037724
0.05431992,0.0004426177,0.0058565447,0.0005630049,0.93881786
0.022682374,0.002734323,0.003032119,0.0008908014,0.9706604
0.97878987,0.007542886,0.0023097822,0.0050326106,0.006324914
0.9504011,0.0161391,0.006917124,0.0050599594,0.021482747
0.38150677,0.00028182825,0.00044932036,0.00017922338,0.6175829
0.9478232,0.029157091,0.009061796,0.00846124,0.0054967077
0.9729057,0.002657978,0.013830718,0.0012599396,0.009345605
0.97754854,0.01007725,0.0032608125,0.0033554106,0.0057578306
0.9823132,0.0027261127,0.0039834157,0.0019236895,0.009053571
0.94806576,0.015484743,0.008098613,0.009046739,0.019304113
0.0032889822,0.9903662,0.002736226,0.0025179386,0.0010907152
0.96782994,0.008494341,0.006763033,0.005622274,0.011290367
0.0061343685,0.00027824438,0.0005757393,0.0010377645,0.9919739
0.0021712384,0.00028867854,0.0007126155,0.00011683015,0.99671066
0.9906102,0.002449548,0.001994848,0.0034998725,0.0014454814
0.99290997,0.0004218173,0.002054938,0.0009836054,0.0036296367
0.982764,0.0004987221,0.0044684997,0.00077495637,0.011493861
0.9951068,0.00034743967,0.0008388126,0.00011799268,0.0035889104
0.981642,0.0074067633,0.0048683486,0.003541811,0.002541187
0.002881756,0.9929812,0.0007311822,0.0004853454,0.0029204423
0.005825954,0.9847809,0.0035623058,0.00026814188,0.0055626747
0.0039928434,0.9914658,0.001534834,0.00039155828,0.0026148423
0.0071164784,0.979984,0.0045636287,0.0039943974,0.0043415334
0.016486233,0.9579525,0.005531191,0.016868068,0.0031619954
0.00608375,0.0014852702,0.0011595754,0.00015253702,0.99111885
0.0075588627,0.0021128661,0.003765255,0.003359456,0.98320353
0.0028533575,0.012169972,0.0021653266,0.0017482667,0.98106307
0.99615735,0.0011638491,0.0014177389,0.00096418144,0.00029681931
0.98946756,0.0022640442,0.0022420764,0.0022579508,0.003768342
0.98655754,0.00079469715,0.0048462744,0.00053097866,0.0072705797
0.008103718,0.0009129681,0.00043784143,0.00075330865,0.9897921
0.009426781,0.0039724186,0.0020741688,0.0001820421,0.98434454
0.10104213,0.0063498383,0.0037488977,2.3439448e-05,0.88883567
0.98000175,0.00032026,0.01914804,1.30787685e-05,0.0005169222
0.011996236,0.0007406587,0.0027280883,2.447387e-05,0.9845106
0.967284,0.007839705,0.00522743,0.004134364,0.015514345
0.96191114,0.031417225,0.00029706187,0.00010483661,0.006269715
0.4611008,0.00077620836,0.0013761221,0.0011454913,0.53560144
0.9972228,0.0019045183,0.00015833198,0.00011831892,0.0005960299
0.99367684,0.0005582049,0.00253797,0.00011618122,0.0031108186
0.97422904,0.01507802,0.0025370016,0.0022382096,0.0059177727
0.9910851,0.0012440816,0.0020180568,0.0029262253,0.0027264562
0.0023138411,8.539685e-05,0.0021302195,0.00029876552,0.9951717
0.9906069,0.0014092177,0.00076513126,0.00014340029,0.0070755114
0.0013995743,0.0025443467,0.0015379528,0.0006613754,0.9938567
0.99430966,0.0052550114,7.290915e-05,3.915683e-05,0.0003232063
0.9756992,0.0022011113,0.0009918433,0.0018764784,0.01923149
0.0053769564,0.001076404,0.0005316381,0.00062113465,0.99239385
0.0043853354,0.99167305,0.0010967328,0.00016753588,0.0026773524
0.0073076794,0.9899636,0.00022346158,8.439244e-05,0.0024208422
0.002937561,0.9942675,0.001053585,0.00058413885,0.0011572659
0.017185992,0.9709563,0.002738269,0.00090192934,0.008217569
0.005643299,0.0043085846,0.0066261794,0.0005647447,0.9828572
0.00066319545,0.0001922114,0.0020834615,5.4397817e-05,0.9970067
0.952167,0.014045628,0.0045546563,0.0005640017,0.028668694
0.0010109992,0.007818474,0.0014910297,0.0006254263,0.9890541
0.9836785,0.0008619486,0.010836615,0.0008383407,0.0037845601
0.99111134,0.0017431203,0.00027569462,0.0012859484,0.0055839326
0.9575159,0.0007889162,0.025800768,0.0062548276,0.009639652
0.9652942,0.008773602,0.0031133802,0.0048514227,0.017967435
0.00092071673,0.99508804,0.0005682629,0.0005374784,0.002885514
0.99077564,0.00026926317,0.004386681,0.0020150281,0.0025532632
0.9887953,0.0009735512,0.0047177523,0.0013856258,0.0041278456
0.9973126,0.0001712391,0.00066754053,0.00012914851,0.0017194784
0.9833592,0.0077775503,0.0054857545,0.0005349736,0.0028423942
0.98857135,0.0008666086,0.0011971864,0.0021727113,0.0071921153
0.9941062,0.00022990744,0.0005456907,0.0019756702,0.0031425236
0.99088496,0.0027906671,0.0015865335,0.0013065537,0.0034313893
0.026420835,0.0009652587,0.0060679205,0.00063488755,0.96591115
0.9398745,0.008518944,0.004055704,0.0036367357,0.043914087
0.97195697,0.0049963295,0.0011065023,0.0024663717,0.019473728
0.9838791,0.0043631606,0.004934734,0.0009751481,0.0058477987
0.0012392593,5.1394334e-05,0.0006899743,7.191243e-05,0.9979475
0.9800049,0.0044031045,0.011786983,0.001999549,0.0018053355
0.005479662,0.9791844,0.010881911,0.0008342122,0.003619736
0.0021072202,0.9882736,0.004761977,0.000331877,0.0045253923
0.0049172686,0.983988,0.0014893771,0.0039426424,0.0056628506
0.005012261,0.9905708,0.0007398249,0.001994084,0.0016830389
0.004138188,0.98172647,0.0044492898,0.0047179977,0.0049681347
0.0064305672,0.9874663,0.0007560353,0.00033674427,0.0050103622
0.002967452,0.99115974,0.0020193073,0.0010519101,0.0028016088
0.002589818,0.00027669655,0.0009724297,0.00068504864,0.99547607
0.9866295,0.0040691076,0.0026922293,0.0015985698,0.0050105294
0.995443,0.00056355086,0.0014598159,0.0008207589,0.0017128204
0.9441826,0.0048767664,0.00020687608,0.00022538274,0.050508384
0.0049289363,0.00024813323,0.0017978913,0.0011898463,0.99183524
0.9806476,0.00073012616,0.0016333476,0.010687918,0.00630096
0.99218726,0.0028965943,0.0014634273,0.0002089392,0.0032436575
0.025896128,0.0008196634,0.005087809,0.0021669583,0.9660294
0.0068762377,0.0012362994,0.0024108302,0.011883605,0.97759295
0.0066557024,0.0007383868,0.001563756,0.0033839827,0.9876582
0.9508015,0.021342842,0.003119955,0.0016318671,0.02310393
0.96915275,0.011230869,0.008188268,0.0021678633,0.009260313
0.990444,0.00067591795,0.0034511536,0.0016387351,0.00379015
0.92308307,0.001126776,0.0075086528,0.00089752465,0.06738395
0.90707815,0.013153214,0.0037723135,0.0018898343,0.07410658
0.9909151,0.0025330253,0.0018778789,0.0011620428,0.0035119783
0.9936558,0.0018992993,0.000926754,0.00045757138,0.0030605686
0.8154161,0.12663113,0.00052596553,0.001069178,0.056357566
0.98581254,0.00066807785,0.010008017,0.0004722928,0.003039035
0.9909384,0.00053506054,0.0026310743,0.004100646,0.0017948188
0.0072829854,0.023385983,0.018253036,0.0079138735,0.9431641
0.98568255,0.0032460184,0.0072067077,9.3080154e-05,0.0037716865
0.99646556,0.00028626,0.00163753,0.000327703,0.0012828769
0.14308877,0.008682556,0.0049154903,0.0008418637,0.8424713
0.9822953,0.0056768563,0.006655571,0.0023705144,0.0030017956
0.997436,0.0001950651,0.0005225801,0.00023802975,0.0016082961
0.017375974,0.9721005,0.0056414255,0.0011775626,0.0037044678
0.99386615,0.00031634615,0.0018259757,8.70371e-05,0.003904458
0.0061119576,0.0010850568,0.0018012479,2.9005378e-05,0.99097276
0.0021881636,0.00013189577,0.0011187654,5.139875e-05,0.99650973
0.99316204,5.0906365e-05,0.0012174435,0.0023189238,0.0032507402
0.992558,0.00051324355,0.00078108,0.00028007317,0.005867639
0.9946149,7.885617e-06,0.00033800473,0.00011947597,0.0049196263
0.0062582004,0.0011813832,0.0014240665,0.0015260937,0.9896102
0.98527664,0.0014640738,0.009358796,0.00094578427,0.0029547927
0.008812869,0.0026633036,0.0009806197,0.0017602011,0.985783
0.011970152,7.769599e-06,0.0010972985,0.0003783799,0.9865464
0.98815143,0.0009984772,0.0039985282,0.0016861674,0.005165452
0.0021985234,0.005683032,0.0052637174,0.004228697,0.9826261
0.011684658,0.002407092,0.001546218,0.00095649617,0.9834056
0.004465928,0.0052028922,0.026094457,0.0011304143,0.96310633
0.9842874,0.002501694,0.0031640015,0.0017531605,0.008293821
0.97780997,0.0029864223,0.0032308435,0.0022155098,0.013757313
0.97660303,0.0014444154,0.0014376197,0.00040149235,0.020113284
0.33732042,0.0027197853,0.005536749,0.00047728486,0.6539458
0.0046073897,0.006003398,0.0015833416,0.0006179702,0.98718786
0.9861426,0.0075218813,0.0027104828,0.0010316236,0.0025934596
0.9761894,0.017589122,0.0014567368,0.0018582988,0.0029064994
0.0073540774,0.002137622,0.00081766583,0.00089542696,0.98879516
0.99311113,0.0021271105,0.0030787834,0.00016083143,0.0015220849
0.0050029126,0.00012528316,0.002408486,0.0040687416,0.9883946
0.0018423498,0.00096566434,0.00034743894,8.802772e-05,0.9967565
0.9818063,0.0062870122,0.005659145,0.0017154197,0.0045320243
0.0042411257,0.99123794,0.0018199959,0.001426219,0.0012746605
0.002528479,0.9882785,0.005583672,0.0005119291,0.0030973754
0.95579886,0.0029496052,0.009381732,0.005872741,0.025997104
0.99266,0.00060809177,0.0038259083,0.00037310418,0.0025329029
0.11473168,0.03319595,0.0037255713,0.000623715,0.84772307
0.9668268,0.0010954611,0.021982547,0.00025959883,0.009835574
0.9915543,0.00086457684,0.0008915932,0.0003034315,0.0063860766
0.9825266,0.00134812,0.00811614,0.00093160284,0.0070775007
0.004295032,0.00034475414,0.0004924121,0.00028935698,0.9945785
0.97301674,0.0028876446,0.0039810995,0.0041527017,0.015961848
0.99813867,0.00014853879,0.0002868268,0.000162742,0.0012631675
0.0019663095,0.002036873,0.00052951224,0.0012801012,0.99418724
0.0007833882,9.773203e-05,0.0003440827,4.7148074e-05,0.9987276
0.0019469708,0.00056684477,0.00037670837,0.0010662397,0.9960432
0.986371,0.0004702406,0.0022073842,0.0010939856,0.009857371
0.98709226,9.0574365e-05,0.007276779,0.00040293238,0.0051375325
0.008319531,0.00038914214,0.0030924533,0.00016542894,0.9880334
0.052174207,0.00094347785,0.0019315166,4.785754e-05,0.9449029
0.057112187,0.002247777,0.0030289406,0.0011992701,0.9364118
0.99008596,0.004364468,0.0013538038,0.00015274892,0.004043177
0.9959776,0.0002204522,0.0009954086,9.238963e-05,0.0027141452
0.9568633,0.00015733695,0.0011075872,0.0017442983,0.040127557
0.9890632,0.00066114886,0.001902583,0.0028363385,0.005536674
0.067638874,0.008321729,0.0024256709,0.0010249806,0.92058873
0.9982399,0.00032609885,0.0004246561,0.00010010034,0.0009092371
0.9892592,0.00652075,0.0018751161,0.0008565436,0.0014884623
0.99104685,0.0026003425,0.0023029763,0.001925423,0.002124453
0.16677424,0.00015787607,0.0051743146,0.0001583849,0.8277352
0.9685334,0.013419383,0.0015619608,0.0018746747,0.0146106575
0.9920001,0.0023371484,0.0022669954,0.0012295749,0.0021661331
0.033470362,0.0004382321,0.04696916,0.0003362972,0.918786
0.98939437,0.0025795104,0.0030628105,0.0013919323,0.0035713976
0.9943429,7.285202e-05,0.0036830164,0.0003484008,0.0015527669
0.00030255405,0.000446116,0.0015009034,5.381943e-05,0.9976966
0.0012832056,7.196089e-05,0.00047811854,1.6189972e-05,0.9981505
0.0003991979,8.256161e-05,0.00044812367,0.00018310666,0.998887
0.0027213716,8.407875e-05,0.00040598854,9.335016e-05,0.99669516
0.0029392922,0.98841524,0.0013620454,0.0008506483,0.006432673
0.9657787,0.008713877,0.007096629,0.014752624,0.0036582644
0.96903414,0.013047317,0.001447762,0.006665532,0.009805288
0.9911595,0.0007842066,0.004500617,0.00050540525,0.0030503331
0.96522874,0.005847701,0.0048688473,0.0077888374,0.016265905
0.9677498,0.0056040767,0.0031788491,0.019832648,0.0036345965
0.9796982,0.004032181,0.004336746,0.004617292,0.0073157093
0.98335695,0.0030906128,0.0013132391,0.005100722,0.007138395
0.9754607,0.0016010603,0.0043725683,0.0065926155,0.011972938
0.97207737,0.007727448,0.0027701613,0.0066574505,0.01076747
