Cargo,Military,Carrier,Cruise,Tankers
2.3593454e-13,4.2083434e-11,1.8868913e-13,9.988331e-09,1.0
7.644895e-16,1.3841334e-13,1.7037038e-11,4.054547e-12,1.0
1.44108545e-11,1.6121477e-12,3.1425075e-12,4.5166027e-13,1.0
2.1078811e-12,6.7066665e-13,5.622556e-10,2.5795557e-10,1.0
0.86256284,3.8905537e-12,1.720807e-05,1.3988808e-09,0.13741995
1.0,1.3568766e-11,8.080281e-10,2.1573197e-13,5.375982e-09
1.0,4.870263e-17,4.0419594e-13,1.38158955e-11,3.270623e-11
0.99999917,6.6685824e-10,7.902265e-07,1.3268772e-08,6.0199267e-12
1.686022e-10,9.380801e-14,8.063899e-14,2.0652837e-11,1.0
1.0,1.5865841e-09,3.659e-11,1.1594647e-12,3.9688906e-15
1.0,2.4916434e-12,6.5320394e-10,9.284262e-12,2.5501766e-12
0.13132186,2.9219724e-11,4.3071418e-11,3.5581687e-11,0.86867815
1.0,3.1634811e-10,1.1708805e-09,1.0376613e-09,7.5094164e-10
9.769409e-13,1.4002242e-10,1.1858015e-09,1.0,1.865677e-13
1.0231864e-09,9.3168815e-09,3.0829915e-11,4.0556144e-12,1.0
4.0200124e-15,4.021263e-11,1.2084815e-09,1.4203153e-09,1.0
8.896159e-11,4.508739e-08,1.3012734e-05,1.4820543e-07,0.99998677
8.6222164e-05,0.02729405,6.976659e-05,1.5845316e-08,0.97255
2.6034869e-12,1.0,1.2416223e-12,1.8240208e-12,1.3062955e-14
1.0,6.842669e-11,4.50028e-10,2.4034314e-12,6.195691e-12
1.0,8.129316e-10,1.03003536e-10,2.4589775e-12,5.293935e-10
0.99998593,7.304029e-10,9.4023934e-11,2.9290128e-09,1.40846605e-05
1.0,1.6334498e-11,6.140418e-13,8.851947e-15,7.97618e-12
1.0,4.2123187e-11,3.8558956e-12,4.089589e-13,1.5706045e-10
1.0,1.5182526e-16,2.8552953e-15,2.3093673e-18,2.6151907e-17
1.0,3.149123e-10,3.5270908e-11,2.785871e-12,1.4273374e-10
0.9999999,1.0091377e-07,2.0854496e-09,3.8525688e-10,1.1025911e-09
1.0,4.6490803e-10,1.1786207e-11,4.0655554e-10,1.1551872e-11
1.0,1.789062e-08,3.6340296e-08,5.9886936e-11,1.5127148e-08
1.0,2.5702125e-08,1.12322276e-10,5.8051772e-09,1.805464e-09
1.0,4.9296612e-11,6.449335e-12,7.872165e-12,6.1401934e-10
1.0,2.5062641e-14,1.4166189e-10,5.8489493e-15,8.253799e-12
2.4499816e-14,2.2946192e-14,3.048133e-10,1.08625e-11,1.0
1.0,1.7134011e-12,1.8480985e-14,1.2966504e-12,2.6872501e-10
1.0,9.0654995e-14,4.0020156e-09,9.7685464e-14,2.8252834e-11
9.469405e-11,4.566891e-16,8.237111e-16,2.1854365e-13,1.0
1.0,1.8588013e-12,8.6237874e-14,1.587713e-13,1.1140662e-12
1.0,5.640098e-13,2.9519138e-17,2.1118254e-19,2.808765e-16
1.0,3.6765394e-14,2.167039e-14,2.9792724e-14,1.4539589e-12
2.500208e-08,1.0915247e-12,1.4874904e-16,1.1613403e-14,1.0
0.99996114,1.48418815e-08,2.5187115e-11,3.8858856e-05,4.862218e-11
9.929796e-06,3.681051e-07,7.278769e-11,1.2673951e-09,0.99998975
1.0,1.0273207e-16,2.2600086e-15,1.3381295e-12,4.0332804e-09
0.0061409674,2.7049694e-09,2.070476e-11,4.9461224e-10,0.9938591
6.538448e-13,1.321922e-12,1.6718174e-13,2.1124938e-12,1.0
7.424452e-06,2.0939868e-10,1.1870481e-10,6.886158e-13,0.9999926
0.9999969,7.977103e-07,4.9447735e-17,2.748064e-09,2.3106852e-06
1.0,7.846591e-12,7.621129e-10,5.171942e-10,1.8483675e-09
1.0,6.4306665e-19,5.214944e-13,6.5956894e-17,1.4394288e-15
0.9994184,1.156312e-10,1.3850368e-09,8.8946553e-13,0.0005816386
0.99992657,8.592519e-10,7.0841416e-10,1.9645611e-08,7.347641e-05
1.0,3.852025e-14,3.3300893e-15,5.2413505e-09,1.7020595e-12
1.0,1.0697765e-11,1.0619703e-10,1.3719458e-09,5.6374735e-13
1.0551592e-08,3.3457932e-09,2.0398776e-09,9.378744e-10,1.0
1.6682793e-12,1.7276838e-11,4.5898035e-13,9.288876e-14,1.0
9.742463e-09,2.9385552e-09,1.3613274e-07,3.3319303e-08,0.99999976
1.8380894e-11,1.6832057e-12,4.4426142e-12,5.1012796e-12,1.0
1.0,1.1150819e-09,2.4854823e-12,1.2034406e-11,7.481973e-12
1.0,7.7902e-14,4.4623314e-13,4.0507534e-15,7.0293867e-16
1.0,1.1827983e-11,3.2461613e-11,1.346856e-12,2.1052604e-13
1.0,5.85625e-15,5.855477e-12,4.9828753e-14,3.0189843e-13
0.0004192101,0.9995808,9.466266e-11,6.09385e-11,3.442377e-08
1.0,8.628247e-10,2.8677083e-10,4.310264e-10,1.6310035e-10
0.00071279844,9.664527e-10,1.2626774e-08,7.051911e-08,0.9992872
1.0,2.5170913e-10,1.1483573e-11,6.6473103e-12,1.2985734e-12
1.0,7.2924295e-20,2.812426e-20,2.1905066e-17,4.0582023e-18
0.9999999,2.191073e-11,2.7660396e-10,2.7436019e-11,7.027001e-08
0.9999956,5.963258e-08,1.2041696e-08,8.569568e-08,4.1287694e-06
4.891515e-14,1.0,2.6573065e-17,6.358212e-14,4.9870183e-15
1.0,6.8404856e-16,8.1609835e-16,7.281235e-18,1.8757002e-16
1.0,6.0719164e-12,1.7596143e-10,6.224192e-11,4.5545328e-11
1.0,1.6563624e-14,2.4402333e-15,1.7699258e-16,2.9982624e-17
0.00025661665,1.370155e-10,2.0197062e-08,7.428741e-12,0.9997434
8.9270084e-11,5.6947296e-13,5.000986e-10,4.390448e-11,1.0
1.1403432e-10,3.4962996e-15,1.5260772e-12,2.099296e-11,1.0
1.1659531e-09,2.8163841e-15,2.9664674e-15,3.4810737e-12,1.0
2.0453477e-09,7.670719e-12,3.9707254e-10,1.5261777e-10,1.0
1.5588628e-11,1.07309664e-16,1.875756e-10,2.1917962e-15,1.0
1.0,1.446142e-17,8.273299e-15,1.6885014e-16,2.4350191e-13
1.0,1.5023159e-10,3.088764e-12,4.7067607e-11,3.3027067e-11
7.20633e-16,5.786317e-17,2.736873e-13,4.9998735e-16,1.0
1.0,7.356214e-13,4.7818208e-11,1.3274357e-11,1.2385693e-11
0.00082840805,3.1673085e-08,1.2914333e-07,5.5708036e-08,0.9991714
1.4282668e-07,9.149793e-12,3.1839106e-10,4.4166903e-13,0.9999999
0.9999999,1.4615982e-10,5.45245e-09,3.427701e-11,1.2973771e-07
1.0,7.972095e-14,4.2997246e-12,2.641394e-13,1.6211834e-11
0.99999785,2.1855562e-06,1.9174141e-12,2.037956e-09,2.1434021e-10
2.4111187e-11,5.7564836e-10,3.5410168e-11,1.5797602e-12,1.0
0.9889032,0.009958089,1.1936828e-07,0.0011333906,5.242024e-06
1.0,3.1635698e-11,1.117862e-11,1.0955173e-11,6.792923e-09
1.0,1.0717599e-14,3.1157426e-14,1.9477081e-10,2.6141028e-10
7.753987e-05,2.0324242e-11,5.2406888e-11,8.7519575e-12,0.9999224
3.8633693e-11,2.274912e-15,1.9535211e-12,2.538809e-13,1.0
1.0,3.5091055e-12,1.0101286e-09,1.2403903e-10,2.432528e-08
1.0,5.4972e-15,3.4132913e-10,1.0378214e-13,8.877605e-13
2.6285108e-11,2.3136003e-10,4.7741316e-10,8.565458e-11,1.0
5.503111e-09,1.3363667e-08,1.9411003e-12,2.3199133e-05,0.99997675
1.07485285e-07,4.079292e-08,1.0688734e-06,8.394242e-06,0.99999034
2.111375e-11,1.0,2.0141022e-09,9.231201e-12,5.953275e-11
0.9378044,0.030397374,1.0186222e-05,0.021658707,0.010129301
1.0,1.0723029e-12,6.3840656e-12,1.7480798e-14,1.9101732e-15
1.0,4.6401766e-14,4.5333855e-11,4.6240765e-15,2.6646888e-15
1.0,2.4503205e-12,2.4313739e-11,2.0044486e-09,3.4924678e-11
1.0,9.766736e-11,1.3992743e-13,9.3981156e-11,8.394454e-11
0.0002753744,3.703447e-12,1.636677e-10,4.510651e-09,0.99972457
1.5796986e-10,2.3958757e-15,2.1459468e-14,1.6052371e-13,1.0
9.724248e-10,1.0,3.6945333e-15,5.0854588e-14,2.2824321e-14
2.2506419e-13,1.250603e-10,1.5578862e-13,2.8811484e-12,1.0
1.0,6.9461147e-12,1.4547058e-11,2.8594092e-08,1.1324286e-12
1.2894397e-07,3.480179e-11,4.698331e-10,2.5682284e-11,0.9999999
2.1247781e-09,8.637229e-07,7.390301e-07,1.6708109e-09,0.99999845
8.56271e-12,2.5954397e-12,1.9175343e-13,3.8534947e-14,1.0
5.7466104e-07,1.5055235e-08,1.5305561e-09,1.6783591e-10,0.9999994
0.99999964,3.8683126e-07,3.7636946e-11,3.1426534e-10,3.5912022e-09
1.0,1.5847579e-12,2.946729e-12,1.8924248e-12,3.4507408e-10
0.9999999,2.8417912e-13,1.0302873e-09,3.507566e-12,8.6371635e-08
1.0,3.558879e-11,8.182124e-11,1.3630605e-11,2.1504523e-08
1.0,1.3642101e-11,1.4498513e-13,3.5645835e-12,1.7858367e-12
0.9999999,3.5625358e-09,1.3309341e-15,5.758284e-10,1.0324837e-07
2.9596647e-10,5.40828e-15,8.793688e-15,2.9806607e-13,1.0
1.0,1.5895895e-12,3.944725e-15,2.0965948e-15,1.4099094e-14
0.9999989,3.0284975e-09,1.6569383e-11,5.3021068e-09,1.0617131e-06
1.0,1.1094964e-12,3.458587e-11,2.0350645e-11,1.9332976e-08
7.630692e-12,1.0,3.5518582e-12,2.248712e-12,4.5596847e-12
3.5319696e-12,1.0,4.21825e-12,9.131484e-13,1.6383181e-10
9.8748875e-05,2.2153022e-09,4.4162296e-09,5.254567e-12,0.9999012
1.0,4.585168e-16,3.768997e-15,7.4489335e-17,9.149258e-11
9.72738e-06,0.00014500714,1.6811676e-08,1.9976406e-07,0.999845
1.0,1.385291e-12,1.1320571e-12,6.002169e-13,1.8918284e-13
0.004240257,2.060692e-07,9.925642e-09,1.4009269e-10,0.99575955
4.9848312e-15,1.4267318e-12,8.608792e-12,1.544452e-12,1.0
1.0,7.254488e-16,7.342701e-13,4.7858073e-15,1.7108839e-15
1.0,7.887032e-15,1.674958e-13,1.4311081e-13,4.7065805e-15
1.0,1.2345902e-15,2.797569e-16,3.682645e-14,6.131524e-09
1.0,6.286136e-11,9.181454e-12,8.706411e-13,1.0931185e-12
1.0,1.6825598e-09,5.6218773e-11,1.8492462e-12,2.1080512e-11
0.99999964,6.3713492e-09,8.149531e-09,3.471921e-07,1.4604588e-09
6.674994e-11,5.5257117e-13,6.2621035e-07,5.220139e-12,0.9999994
0.9999999,1.081689e-11,6.586894e-08,1.5092668e-09,4.489175e-11
1.0,1.2943931e-14,9.745894e-11,6.2561916e-09,3.428746e-08
6.320905e-08,4.554356e-05,1.6232374e-08,2.7314186e-09,0.99995434
1.0,5.6160034e-15,9.623072e-12,3.6668424e-09,1.8285407e-10
6.651157e-11,6.369425e-11,1.1581822e-09,1.115368e-11,1.0
2.3262525e-12,2.0267264e-07,1.117315e-09,1.4585075e-09,0.99999976
0.8783322,0.00783279,3.9767815e-06,0.0025164674,0.11131454
4.060623e-08,3.2103886e-10,4.646343e-13,1.5371086e-11,1.0
6.0426914e-06,2.7269613e-09,1.0326513e-10,2.8685372e-11,0.9999939
1.0,1.8165556e-09,5.689006e-10,2.3775395e-11,6.0807076e-10
0.9740548,1.959438e-05,0.0026279083,2.8282986e-07,0.02329738
4.5930476e-05,4.1107112e-05,2.782588e-10,1.3163631e-07,0.99991286
0.00014293089,1.8984074e-09,1.7260669e-11,5.7497357e-10,0.99985707
0.9999999,1.5558816e-09,2.2833279e-11,2.568427e-09,7.4203086e-08
1.0,2.6217712e-11,4.9965306e-11,7.399226e-11,1.4267075e-08
2.2769968e-14,1.0,2.2422939e-14,1.3360218e-10,1.6537314e-12
3.200104e-11,1.0,1.930824e-09,7.700349e-11,3.4048998e-12
1.0,1.0675206e-10,9.919962e-13,5.9332403e-16,6.1731375e-12
0.0069594597,2.8044855e-08,8.161211e-08,5.487301e-09,0.99304044
1.0,1.3152999e-12,1.716786e-13,9.311426e-13,1.8005392e-13
0.047958802,3.9786773e-06,2.3450818e-06,9.663245e-09,0.9520349
1.0,1.5705272e-13,4.0917404e-14,6.935394e-15,2.5341114e-13
1.0,2.675793e-14,2.3910585e-12,1.3233619e-09,2.5779559e-11
1.0,6.4377416e-17,4.1679226e-15,5.3935514e-14,1.0584487e-12
1.9115102e-08,1.9890363e-12,8.19075e-13,2.5215203e-11,1.0
2.2547764e-12,4.279038e-14,6.8886885e-10,4.5469444e-12,1.0
1.3535614e-13,7.3073253e-13,5.7608185e-15,3.397752e-15,1.0
5.3718263e-06,0.9772092,1.7730848e-08,0.022783328,2.0938342e-06
1.4219755e-11,2.0719372e-17,2.0288729e-17,1.6383218e-13,1.0
1.0,4.8402088e-11,1.773071e-09,2.4047153e-12,1.906399e-11
1.06726204e-10,1.190455e-11,1.5261639e-09,3.7644856e-11,1.0
1.0,1.8351939e-13,1.5897115e-11,1.8317433e-12,1.2593842e-12
1.0,5.8015155e-12,5.1412606e-08,4.6985154e-12,1.0124745e-12
3.1495073e-10,1.8706789e-10,5.5599926e-12,4.4009992e-13,1.0
6.571938e-11,7.653146e-06,6.0172316e-09,6.937654e-08,0.99999225
1.3669281e-09,5.657655e-11,1.7697329e-09,1.0245993e-11,1.0
1.2062722e-10,1.4283974e-07,2.0541172e-08,0.99999976,7.4971716e-08
1.7699437e-11,7.2138884e-10,3.8547174e-09,4.947939e-10,1.0
1.0,5.9780714e-10,4.2860507e-12,7.9226786e-14,1.9383336e-12
1.0,8.787288e-10,7.538746e-11,3.6185083e-12,7.83894e-10
1.0,1.1401952e-10,2.1987513e-11,6.487953e-12,7.628567e-12
2.876513e-09,6.584491e-13,1.4728644e-11,1.2891249e-11,1.0
2.0023936e-08,1.7053229e-11,5.0006227e-14,6.1392e-13,1.0
7.634193e-10,1.0,2.4269513e-13,8.16265e-12,5.029897e-13
1.1109142e-10,1.0,5.923451e-15,5.377129e-17,2.8980242e-16
4.2824225e-12,1.0,1.5613554e-12,3.284203e-17,1.7810284e-14
8.911553e-09,1.0,5.399218e-12,7.9372286e-14,3.4807447e-14
2.8488044e-08,0.9999999,1.442534e-08,6.771168e-08,4.6377963e-10
2.0751043e-14,1.0,2.243933e-10,8.411335e-10,4.7481886e-13
1.2158896e-16,1.0,4.2258431e-16,4.992684e-14,2.5163277e-14
5.969733e-13,1.0,2.565306e-11,1.7451809e-11,6.5195765e-11
1.3597724e-12,1.0,3.5575702e-14,4.88411e-15,4.7017017e-14
5.21798e-09,1.0,1.6248781e-09,1.3859656e-11,3.7122597e-13
1.0,2.4409691e-11,5.386607e-12,1.0965788e-12,3.936766e-11
1.0,2.2633993e-15,3.2520792e-15,4.549054e-15,2.991933e-13
1.0,1.7691868e-12,4.981749e-16,1.4784245e-13,2.539027e-13
1.680694e-08,6.102283e-14,1.2616111e-11,1.5201965e-09,1.0
1.4546102e-09,1.4707013e-13,2.851642e-12,1.5500815e-10,1.0
1.0,1.2266779e-11,1.1209627e-10,1.1219155e-12,5.952063e-10
1.0,5.1489534e-16,8.6037595e-14,3.036336e-14,3.3082034e-19
1.0,1.27998e-09,8.2221805e-13,2.7260325e-12,1.260066e-09
9.434332e-09,7.1000213e-16,2.7147225e-11,1.1178507e-12,1.0
1.0,1.3302084e-11,1.1858427e-12,3.8407897e-12,3.4333103e-10
5.677068e-15,5.1612414e-17,1.9210377e-13,5.500027e-13,1.0
1.7840272e-10,3.7298625e-16,3.1987688e-14,7.0678107e-12,1.0
1.0,4.3059577e-14,3.287279e-14,1.3546527e-11,6.030111e-13
1.0,2.4424362e-11,1.6000078e-12,2.2420824e-12,4.5352128e-10
1.0,1.1745398e-09,4.6178283e-11,5.0621703e-12,9.788187e-10
1.0,6.0247337e-12,4.1757227e-14,2.6152296e-14,4.6173043e-09
3.819394e-11,1.0,1.6624316e-12,5.5460514e-13,5.688818e-15
2.8898614e-06,7.042771e-13,7.3889694e-10,6.209352e-11,0.99999714
1.0,3.7888866e-17,2.320956e-09,2.4062488e-11,1.6912324e-11
3.125914e-11,1.0,4.876038e-12,1.3145098e-12,6.042776e-13
5.5626814e-09,0.9999975,1.7397203e-10,2.3236454e-11,2.5271418e-06
5.079747e-11,1.0,7.976351e-11,2.3845561e-11,1.5829973e-15
2.141767e-11,1.0,4.741169e-08,1.5544412e-08,6.535641e-10
2.2972097e-12,1.0,2.733804e-10,1.4521304e-11,9.4439005e-11
3.709758e-11,1.0,9.107077e-10,3.2658594e-08,5.0946586e-08
1.5083009e-08,1.0,1.2292573e-10,9.537732e-13,1.09466405e-13
2.4550455e-12,1.0,2.0831967e-08,4.1137045e-11,5.9816123e-12
4.9477737e-08,1.0,7.974297e-11,1.2323442e-10,2.521917e-13
4.3395378e-11,1.0,2.1814264e-09,5.583032e-08,2.1526239e-11
3.980344e-12,1.0,2.7766589e-14,1.3872873e-12,1.342131e-14
1.3042956e-15,1.0,4.1747035e-14,7.3280764e-14,2.8910048e-14
3.7900783e-10,1.0,4.4387326e-13,1.7591805e-11,3.0368546e-12
1.0,2.4411352e-16,1.7430184e-15,6.564045e-15,1.0320942e-14
3.3510133e-07,1.0666988e-12,7.844333e-11,1.4824048e-10,0.99999964
1.4606591e-10,8.8284935e-11,6.442847e-11,1.6781288e-11,1.0
1.0,4.6159718e-14,2.2257525e-14,1.2870406e-16,1.256028e-16
1.0,1.0403926e-12,1.162352e-12,1.0356034e-08,1.00109835e-13
5.444355e-09,1.8997284e-10,1.1235013e-10,1.4670438e-11,1.0
2.118882e-08,6.323106e-17,2.348403e-10,1.5078075e-10,1.0
1.0,6.5823345e-12,2.7392086e-12,4.5276258e-13,1.6382368e-10
1.0,1.1379038e-09,1.1971557e-12,5.152552e-11,9.058594e-12
0.9999951,3.64729e-11,2.592859e-12,1.933064e-11,4.891338e-06
5.1795526e-14,2.027091e-12,3.2626246e-10,9.910322e-12,1.0
0.9969373,6.5606014e-11,2.485656e-09,2.1222331e-07,0.0030624624
1.0,7.7047663e-16,4.1627564e-16,2.2804628e-16,5.756137e-16
1.0,1.5304064e-15,1.2959431e-16,1.344335e-13,1.4123942e-17
5.961277e-10,3.640842e-12,4.241471e-11,2.980408e-11,1.0
1.0,9.999929e-15,6.8595904e-15,1.5875231e-12,6.9784964e-14
3.347657e-09,4.461721e-12,7.609803e-09,2.3003106e-11,1.0
1.0,5.543021e-15,9.3443845e-15,3.5718368e-13,9.250761e-13
1.0,2.6281486e-12,4.744832e-12,1.5753123e-13,8.7042075e-12
1.0,3.6514313e-17,6.515647e-15,1.081806e-16,1.9179255e-17
3.578968e-14,5.0671205e-14,4.5978027e-13,6.4813055e-10,1.0
4.7442623e-12,1.744599e-14,1.9132051e-13,7.385151e-12,1.0
1.0,1.1607657e-12,6.860084e-16,8.320603e-18,3.0122128e-14
6.626174e-11,5.899351e-13,6.6234313e-15,2.2997468e-13,1.0
1.0,4.4942598e-13,1.5423236e-12,3.696869e-10,4.7177153e-08
1.1369747e-10,1.0562369e-11,9.592226e-13,2.8094657e-13,1.0
2.2714211e-08,2.3197399e-12,8.737829e-11,1.7206743e-09,1.0
1.0,4.5708024e-09,2.2488002e-10,8.0531935e-12,1.8752588e-10
9.6443226e-14,1.0,8.777987e-11,1.1043012e-11,3.5586937e-12
4.95991e-14,1.0,2.7130724e-14,8.041739e-13,4.1887893e-14
1.0,3.2544006e-11,4.5209687e-11,1.4673893e-13,6.3278306e-11
1.0,1.1114699e-13,3.3388934e-14,6.020523e-14,1.1528056e-11
1.0,3.3441083e-13,4.2524127e-12,9.257503e-13,1.5304357e-11
0.99764794,3.6736026e-08,1.3779504e-08,2.06575e-11,0.0023520107
1.0,1.7663637e-13,1.4174302e-13,2.3272271e-14,1.305885e-13
1.0,9.425395e-16,4.1114273e-12,4.7421426e-13,4.318464e-12
1.0,7.3673875e-14,1.7848798e-12,1.2810845e-12,7.1184465e-13
9.1957695e-09,2.1651395e-13,2.0893723e-12,4.680524e-10,1.0
1.0,2.9184527e-13,3.035566e-14,5.7772225e-12,7.360475e-11
1.1983545e-07,3.6050056e-12,1.263017e-11,4.0586515e-10,0.9999999
4.4015643e-08,1.03874174e-14,1.1235195e-12,5.6239844e-13,1.0
1.0,2.818752e-09,4.3945327e-09,2.6001595e-10,5.336392e-10
5.540292e-12,3.1106089e-16,2.1414982e-14,8.430978e-14,1.0
1.0,2.3140228e-11,2.7135512e-12,4.7816816e-12,3.8717475e-12
6.6832095e-09,1.493863e-11,2.675487e-10,3.0858535e-13,1.0
0.99999857,9.567737e-11,1.2847743e-06,4.2996225e-11,1.3162675e-07
1.0,1.5752538e-11,5.4437444e-12,3.768162e-12,5.712593e-13
1.6990275e-15,1.0,4.8748244e-14,1.18283255e-14,6.0248363e-16
5.240762e-16,1.0,6.115184e-13,4.670513e-12,1.4184199e-17
1.0,7.351589e-12,2.612439e-13,2.086703e-13,1.52966e-14
1.0,2.9939023e-13,8.0153e-15,1.7018388e-12,6.710591e-14
1.0,3.456823e-09,1.9822932e-10,3.326706e-11,1.5541067e-11
1.0,3.4325474e-12,1.3745255e-13,1.1054318e-13,2.4560185e-13
0.9966304,0.0024175956,2.576744e-05,0.00082899013,9.715919e-05
1.0,1.0879653e-10,6.0707724e-15,3.3330265e-14,2.3946538e-13
0.9999912,8.863169e-06,4.8424886e-09,8.119048e-10,6.611421e-11
0.06664579,1.0599167e-06,0.00019511166,0.02465114,0.90850693
0.00020188272,4.547054e-10,2.8773546e-12,2.4163965e-10,0.9997981
6.0274265e-11,2.1514734e-12,9.686166e-11,1.1694882e-12,1.0
1.8727012e-12,2.6439714e-08,4.8488995e-09,1.1613294e-10,1.0
1.4315436e-11,2.7425936e-14,6.721938e-11,1.0,1.4670787e-13
3.5002532e-13,1.6315659e-11,4.5387716e-09,4.6976215e-11,1.0
0.99999976,6.676273e-14,1.1991213e-11,1.3947364e-09,1.82986e-07
7.7962616e-11,2.301807e-15,1.643856e-13,2.8306878e-15,1.0
1.0,3.970769e-11,2.0217315e-12,2.4631116e-13,4.529548e-11
0.9999999,1.20491995e-14,1.0853449e-07,5.713546e-11,6.116368e-11
0.9986438,3.8313797e-14,1.346905e-06,3.3943953e-10,0.0013548584
1.0,4.0816778e-10,9.488483e-10,7.777399e-11,1.9274561e-10
1.0,8.509356e-12,1.1070581e-10,2.265408e-11,1.6906768e-12
1.0,1.4772462e-13,2.1057917e-12,1.995094e-11,1.38870694e-11
1.0,6.390124e-11,4.7489877e-12,1.9731775e-12,1.31992715e-11
0.9999999,5.848464e-13,1.6906633e-07,1.5984003e-08,2.8437053e-09
1.0,3.3257746e-14,3.3386733e-16,1.4106936e-12,2.3683312e-13
1.0,1.07140435e-14,9.2456404e-14,9.69851e-12,9.6435096e-11
1.0010417e-07,4.329654e-08,8.807777e-09,3.6704935e-07,0.9999995
1.0,7.1364416e-14,1.215651e-12,7.5200364e-14,3.692265e-15
1.0,4.4555784e-13,1.0877765e-10,3.708143e-12,1.4224263e-14
0.99999905,3.4127934e-10,9.968263e-07,4.15845e-09,9.410497e-12
1.7731774e-11,1.0,8.77856e-10,4.481587e-11,1.2417752e-10
2.0922247e-11,1.0,2.0302367e-12,2.1599437e-12,2.0430296e-11
6.221109e-14,2.1545276e-13,4.889782e-13,7.5144447e-14,1.0
5.6799986e-13,4.5933635e-11,4.276766e-12,2.1226812e-11,1.0
3.1425147e-15,2.4045648e-15,1.871371e-14,1.4500525e-14,1.0
1.0,3.8945484e-14,4.893045e-14,1.1168038e-13,3.460575e-10
2.8076565e-12,3.917123e-13,1.8171003e-12,6.4588387e-12,1.0
7.000743e-05,1.7885773e-06,1.8395244e-08,7.5356464e-11,0.99992824
2.1444853e-11,1.4131739e-12,6.3876313e-13,1.08380645e-10,1.0
2.8131364e-11,1.6208455e-12,4.1660355e-13,1.3610647e-12,1.0
5.783865e-14,3.5510912e-13,2.5992728e-13,1.0075295e-12,1.0
1.0,8.883575e-15,4.9528055e-12,1.4958254e-10,2.1762396e-13
2.520435e-10,4.3019435e-14,3.8083313e-14,5.3901604e-13,1.0
2.8983551e-09,2.842937e-08,8.687974e-11,5.4876572e-11,1.0
3.6582443e-12,2.5883284e-10,2.7152508e-11,5.761995e-11,1.0
1.6095417e-09,5.19287e-13,2.9929406e-11,5.5481547e-10,1.0
1.5051094e-10,8.3536165e-14,6.2444716e-13,5.5903568e-14,1.0
8.796661e-14,2.7544953e-13,4.937815e-13,3.5137269e-12,1.0
0.027822558,4.8779275e-06,1.3177515e-09,8.685329e-08,0.9721725
1.5992938e-12,5.701906e-12,8.491542e-11,5.2652804e-12,1.0
3.2385317e-10,1.10116525e-11,2.9078137e-12,1.203979e-09,1.0
1.0,1.5254877e-14,2.4109507e-13,2.0218857e-12,7.235267e-12
7.8087197e-07,9.345563e-09,4.958081e-10,6.566833e-11,0.99999917
0.99999976,6.048639e-11,9.0306505e-11,1.10292106e-13,2.2289504e-07
1.0,1.07573526e-10,1.9112622e-12,3.8277866e-12,2.0273859e-11
1.0,1.4224956e-12,4.455729e-14,2.1118682e-13,1.135136e-12
3.7816603e-09,2.1941826e-13,3.6157071e-12,6.820111e-12,1.0
6.3881097e-12,6.652273e-11,3.603296e-11,2.3385103e-11,1.0
1.0,1.7663901e-10,7.984498e-10,3.0287099e-12,4.6325455e-10
1.0,2.0309155e-11,3.1206805e-13,8.0870304e-11,2.0765815e-10
4.2354602e-13,1.4605073e-12,8.627251e-12,1.5132962e-10,1.0
1.2046561e-10,1.904697e-12,6.129904e-11,2.4715816e-10,1.0
8.9463253e-10,1.0,1.0239722e-11,3.904621e-13,7.874726e-10
4.1724788e-12,1.0,1.4487795e-12,4.2108626e-12,1.6470625e-14
1.2062321e-12,1.0,1.6704021e-13,5.514912e-13,9.508366e-12
2.4625653e-14,1.0,2.9987217e-12,1.14940314e-10,9.777522e-16
1.1115994e-09,5.429189e-11,3.67556e-09,2.9142379e-12,1.0
4.801409e-07,8.09788e-14,6.8623193e-12,3.399211e-10,0.9999995
1.0,5.065362e-14,3.696038e-17,3.2042738e-16,9.585262e-16
2.4452e-07,6.22471e-12,1.190851e-13,7.383859e-14,0.99999976
1.9370706e-11,9.0155795e-14,1.3539739e-14,2.7933932e-13,1.0
0.33575398,1.1293573e-07,4.014418e-09,4.5772133e-11,0.66424596
1.0,4.861514e-12,4.9362382e-11,7.0640434e-14,3.5534863e-11
0.9999999,1.0806202e-12,1.4337198e-13,2.8567236e-14,1.369227e-07
1.0,2.5110001e-11,4.0521563e-13,2.5932353e-10,3.6337776e-13
1.0,7.649421e-11,3.8892783e-10,3.0624294e-09,1.5544989e-10
1.2839625e-10,3.2467806e-11,2.0923545e-09,1.8779782e-11,1.0
0.9999987,5.950971e-08,4.954231e-10,6.777623e-11,1.356309e-06
1.0,5.5705465e-11,1.513929e-13,3.7116456e-12,6.795161e-10
1.0,5.841706e-14,4.4646235e-12,4.208327e-15,1.6014444e-10
0.9999801,5.7498012e-12,7.75508e-12,3.3941253e-13,1.9872256e-05
1.0,3.2933899e-15,7.5196715e-12,7.9104396e-16,2.7152028e-12
1.0,2.9721722e-14,3.96455e-14,2.448307e-16,1.00691035e-13
1.0,7.7635186e-13,7.8203095e-12,2.1111645e-12,4.5572417e-12
6.353918e-11,1.9897772e-15,4.956973e-16,4.454939e-14,1.0
1.0,5.619701e-11,7.5653256e-14,1.7189464e-08,2.2342128e-10
1.0,1.4455452e-11,1.8782174e-08,1.7005425e-10,1.3187483e-09
1.0,3.4014597e-12,2.529104e-13,2.6539054e-15,2.4171831e-11
