Cargo,Military,Carrier,Cruise,Tankers
0.9969066,0.00044814163,0.000851001,0.00017553645,0.0016187417
0.0068352073,0.00020243997,0.00086755987,0.0005100068,0.9915848
0.0018489194,0.0025803102,0.0032636628,0.0013962166,0.99091095
0.98499554,0.0026336915,0.0063017705,0.0015566784,0.004512344
0.9946905,0.00043335967,0.0019747561,0.0011691153,0.0017321961
0.99454486,0.00045573132,0.0005814019,0.00048755802,0.003930475
0.99189633,0.002550424,0.0010968081,0.0016929419,0.0027636003
0.98350453,0.0011838668,0.0030963283,0.0013694087,0.010845776
0.9944792,0.000739759,0.0018686083,0.0010664813,0.0018459844
0.0006570326,0.00021247362,0.005001788,0.0009328529,0.9931959
0.98862886,0.0024571617,0.0029022286,0.0010637654,0.0049479217
0.99666375,0.000250784,0.0008267436,0.00061696244,0.0016417035
0.002146884,0.0007089516,0.0015859974,0.001395627,0.9941625
0.99343586,0.0013817418,0.0015518831,0.001154733,0.00247582
0.0026500383,0.0008691553,0.00035724274,0.0006873319,0.99543625
0.0013989611,0.00040304314,0.0009115988,0.0017393008,0.99554706
0.5481798,0.007850635,0.22145694,0.013574689,0.2089379
0.0026416362,0.0024227519,0.00066746894,0.00043434522,0.9938338
0.006931377,0.00074615784,0.0021476776,0.00041825615,0.9897565
0.9924656,0.0007191913,0.0007516473,0.003753924,0.0023096397
0.9767894,0.0058275214,0.009616442,0.0034548366,0.0043118894
0.299474,0.0033331092,0.0010620365,0.012040173,0.6840907
0.025393903,0.0014821679,0.00024538857,0.004644611,0.9682339
0.9959608,0.0013088441,0.00044277374,0.00016424328,0.0021234783
0.99371815,0.0008050756,0.0009593965,0.00021332703,0.004303987
0.020818915,0.9691845,0.0018964086,0.0013333348,0.006766972
0.008614502,0.98740655,0.0017402385,0.00049223646,0.0017465057
0.9931826,0.00013122392,0.00258795,0.0010202737,0.0030781257
0.24714896,0.00083071296,0.0057074334,0.0015419206,0.744771
0.99563247,0.0004213158,0.0015990011,0.0009824112,0.001364799
0.84983253,0.09790292,0.0015101433,0.00035599552,0.050398447
0.9857231,0.0005095664,0.0032939275,0.00090993795,0.009563408
0.99447775,0.00046886978,0.002490961,0.0014182838,0.0011441221
0.98988205,0.0044435835,0.0015799416,0.0016635724,0.0024308679
0.0077618593,0.0006626444,0.002577176,0.000501674,0.98849666
0.008475786,0.001835659,0.007447604,0.0018792683,0.9803617
0.009582233,0.003229439,0.0013472054,0.0025662,0.9832749
0.020100681,0.9509412,0.008714766,0.014276972,0.0059663486
0.01387992,0.0070970673,0.0034725391,0.0041461606,0.9714044
0.98002315,0.0012585131,0.007185904,0.0012955515,0.010236998
0.002184976,0.00022386893,0.00044459285,0.00035089912,0.9967957
0.99550325,0.0014224467,0.000524211,0.00076196453,0.0017881372
0.99259347,0.0012466265,0.0010419058,0.0007783766,0.004339691
0.014080984,0.0037372287,0.01611806,0.0017498616,0.96431386
0.0071376106,0.004893644,0.003311846,0.0035721578,0.9810847
0.0047493125,0.0016912932,0.00067208754,0.0007182407,0.9921691
0.0030644273,0.005569325,0.001134558,0.98803455,0.0021971737
0.0035567824,0.0016416856,0.000588653,0.0010171148,0.9931958
0.9940884,0.0019825827,0.0015712891,0.00064798683,0.0017097858
0.99454826,0.0003654266,0.0024769215,0.00086431496,0.0017450794
0.9712867,0.005522881,0.0061450787,0.0051897536,0.011855459
0.0043724366,0.00086560036,0.0008952349,0.0016529682,0.9922138
0.0043721716,0.0026012294,0.0007210256,0.0011784093,0.9911272
0.0041683363,0.98667103,0.0038949475,0.002340661,0.0029250018
0.0010805476,0.9980275,0.0003071398,0.00020446228,0.00038028148
0.0008669158,0.996287,0.0020549614,7.878144e-05,0.00071231904
0.0011855339,0.99613094,0.0013266731,0.00030240702,0.0010543352
0.0051488606,0.96674,0.008273824,0.015279506,0.0045577
0.011167773,0.9805832,0.0023656045,0.0021628945,0.0037205021
0.1658311,0.80424815,0.002671314,0.013392341,0.013857162
0.0036827635,0.9941158,0.0006146963,0.00033766634,0.0012490291
0.012148733,0.9831306,0.0011174905,0.0007418553,0.0028612965
0.005541135,0.97872823,0.0011099797,0.0107703945,0.0038502149
0.9812243,0.00078878284,5.20699e-05,0.0007586845,0.017176235
0.9976482,0.00016609092,0.00034879468,0.0006660035,0.0011708959
0.9985953,8.893012e-05,0.0003962979,0.0002759385,0.0006435875
0.006617799,0.0011913861,0.0032622507,0.0035110433,0.9854175
0.0035790394,0.0010765878,0.0008111147,0.0010749274,0.99345833
0.99034226,0.0026309239,0.0019368131,0.0021001454,0.0029898528
0.99262744,0.0037526567,0.001128663,0.00027494025,0.0022164972
0.99742436,0.00035750592,0.000557069,0.00018204722,0.0014790719
0.015687013,0.0016813154,0.001055951,0.0022332964,0.97934234
0.97988266,0.00078212953,0.0025810227,0.00060081435,0.016153308
0.03200984,0.0010926462,0.00069062307,0.0006768561,0.96553004
0.0038442225,0.0012995799,0.0012182678,0.0005315418,0.9931064
0.9928068,0.0003542239,0.003924938,0.0010181768,0.0018958523
0.9859973,0.0043103136,0.0013259802,0.0034559679,0.004910497
0.9828724,0.0026013067,0.0012764571,0.0074023036,0.005847467
0.99402493,0.0007404083,0.0008830132,0.00026403557,0.004087646
0.0031940613,0.99344724,0.0017031785,0.000764979,0.00089060055
0.006236005,0.00019300618,0.0014264423,0.00061954476,0.991525
0.978646,0.0014302165,0.012711308,0.001988439,0.0052240463
0.0012846175,0.9971003,0.00027844773,0.00026924067,0.0010673738
0.08528441,0.89915824,0.0010067717,0.004935869,0.009614666
0.0014516062,0.9962877,0.0011298826,0.00066662155,0.00046427568
0.005240795,0.9762424,0.0071370713,0.0031338776,0.00824577
0.000482205,0.9963265,0.0013626078,0.001128348,0.0007002475
0.0004643951,0.99535614,0.0009031793,0.002976274,0.000299979
0.005937519,0.991744,0.0004113782,0.00017456381,0.0017324352
0.016519368,0.96824527,0.0026325756,0.00057827815,0.012024482
0.08990186,0.8997417,0.0023390562,0.004899736,0.0031175925
0.03495338,0.95476496,0.0024322818,0.0011732368,0.00667618
0.006527191,0.99000496,0.0016491264,0.0006152837,0.0012033901
0.0045465147,0.98632634,0.0038424493,0.0007287756,0.0045558773
0.00094180566,0.99734974,0.00045981322,8.182845e-05,0.0011669939
0.98592573,0.0042871544,0.0026662766,0.0020202417,0.0051004817
0.0025419467,0.0014475691,0.00031597272,0.00063004694,0.99506444
0.001160798,0.00079662027,0.0008256854,0.0010762027,0.99614066
0.99369836,0.0014306307,0.001275904,0.00034017375,0.0032548336
0.98548675,0.002321487,0.0036246527,0.0034695533,0.0050975033
0.0023426414,0.0005506394,0.0004533304,0.00021333723,0.99644
0.0060558645,0.00017426824,0.00073317584,0.0017258669,0.99131083
0.9978346,0.00015242535,0.00082573947,0.00011451668,0.0010727256
0.9968972,0.00034890595,0.00028014852,0.00012095332,0.0023527278
0.9929409,0.00030215175,0.0011548051,0.001156937,0.0044451444
0.004945909,0.0009501191,0.0012862406,0.002074765,0.990743
0.012746436,0.0032140317,0.00047012256,0.0022652606,0.98130417
0.99149686,0.0006169288,0.0025186073,0.0021047625,0.003262769
0.996521,0.00075998146,0.0004757478,0.00080989,0.0014334165
0.006037455,0.00047867262,0.0008841626,0.0003922898,0.99220747
0.9975198,0.0002641054,0.00056995376,0.0007599862,0.00088613085
0.0032742582,0.0015356257,0.015188608,0.0011666314,0.97883487
0.9867885,0.0009740743,0.0047258297,0.0024734095,0.005038184
0.99244446,0.00053948566,0.003359287,0.0014659553,0.002190895
0.99363893,0.00060602825,0.0028124184,0.00060076924,0.0023418656
0.001827166,0.00092569686,0.008709372,0.00043626607,0.9881015
0.004562258,0.00031221035,0.000502026,0.0005858267,0.9940376
0.9832065,0.014641359,0.00032742962,0.00039948235,0.0014252549
0.005003558,0.0103713665,0.0010262147,0.00034041752,0.98325837
0.9913999,0.0016279529,0.0039024784,0.0006972784,0.0023723764
0.0044884547,0.0009649048,0.0007479612,0.0015103535,0.9922883
0.0020086246,0.002803171,0.004073956,0.0006772785,0.990437
0.99238855,0.0017360445,0.0010749877,0.0029259063,0.0018743702
0.004340181,0.99084234,0.0022826958,0.00055774255,0.0019769238
0.004147684,0.99217635,0.0003407732,0.00055871025,0.00277637
0.99790764,4.8158283e-05,0.0008503361,0.00034288666,0.00085099245
0.97797054,0.0032031252,0.007425086,0.0018157508,0.009585487
0.99704665,0.00012277304,0.0018050711,0.00036902915,0.0006564549
0.91251165,0.00267558,0.00020687806,0.0018210461,0.08278484
0.9967289,0.0004786685,0.0009239362,0.00022746783,0.0016410594
0.9944271,0.0011182067,0.0015041964,0.00064146856,0.0023090346
0.9902305,0.0001944354,0.00588757,0.00042701405,0.0032605538
0.010682783,0.0015848093,0.00071673666,0.00407356,0.9829421
0.99521756,0.00038707713,0.00043374152,0.0004980935,0.0034635165
0.012232479,0.00029688957,0.0022310251,0.0006125681,0.98462707
0.9887567,0.0005314178,0.0027506552,0.0014605359,0.006500551
0.98794204,0.0005221564,0.008476519,0.00092470937,0.002134497
0.0041248617,0.0010273225,0.0022381456,0.0010351143,0.9915746
0.9952884,0.00045511484,0.0021670312,0.0010782924,0.0010111763
0.39725062,0.0035335962,0.010182159,0.011550273,0.57748336
0.9961898,0.0004836576,0.0010785579,0.0010092882,0.0012387317
0.97550565,0.002338307,0.012908316,0.0037120418,0.005535575
0.005166412,0.986241,0.0060746283,0.0011286079,0.0013891403
0.0134417545,0.9560445,0.010626424,0.016798284,0.0030890114
0.99792224,0.00014372764,0.00013025069,0.00026969143,0.0015341303
0.99635136,0.00013689265,0.0011744405,0.00045850582,0.0018788244
0.99789965,0.00021031515,0.0006707198,0.00038907566,0.0008302485
0.9929704,0.00053861225,0.00089230726,0.0031052837,0.0024934455
0.8595889,0.118782766,0.0006378842,0.0009942799,0.019996181
0.9892832,0.0009912857,0.007630166,0.0007569387,0.0013384649
0.9374557,0.056236856,0.0016545505,0.0033405107,0.0013123475
0.99044013,0.0012009942,0.0020858035,0.0051283166,0.0011446822
0.004651448,0.0007546159,0.00028852592,0.0005318536,0.9937736
0.003992229,0.0005172016,0.0012070948,0.00040924322,0.99387425
0.008114596,0.004522306,0.0053227935,0.004572608,0.97746766
0.00938054,0.0054379296,0.010284661,0.9687592,0.0061377385
0.011843215,0.0011674195,0.0039793835,0.002860632,0.9801493
0.9930876,0.0005598931,0.0017722939,0.0011850834,0.0033952175
0.028293144,0.0002889344,0.0034360553,0.0005705107,0.9674114
0.99848866,0.00019522573,0.0003176327,0.00033167898,0.00066669297
0.9853233,0.0021133756,0.0021772892,0.003515725,0.006870411
0.9916775,0.00014407591,0.004813225,0.00017309433,0.0031921365
0.9925668,0.00072966603,0.0024300222,0.0027583828,0.0015150959
0.99433607,0.00040070535,0.002807304,0.0010292983,0.001426435
0.9936306,0.001191312,0.0015129319,0.0016373255,0.002027736
0.9781455,0.011238925,0.0007160306,0.0074473764,0.0024521933
0.82929564,0.04714182,0.0145833725,0.080213316,0.028765826
0.9932267,0.0009691601,0.0019528866,0.0016285559,0.0022227245
0.99265504,0.00073884585,0.0022656901,0.0015774412,0.0027629621
0.011830518,0.0009772453,0.004310316,0.0013026694,0.9815793
0.9902919,0.00055425003,0.00072189106,0.007906801,0.00052518945
0.995926,0.0007922669,0.0018451904,0.00054176146,0.0008948203
0.9893227,0.002980815,0.0040703025,0.0014311287,0.0021948672
0.002178637,0.9953011,0.0007338578,0.00093331194,0.00085311494
0.001103229,0.9972373,0.00042268567,0.00013160419,0.0011051671
0.0038943451,0.0009227026,0.002105575,0.0011390521,0.9919383
0.0022007865,0.0006671848,0.0012806908,0.00188612,0.9939652
0.014820296,0.00041624025,0.0021057501,0.0020130312,0.98064464
0.9947948,0.0003910675,0.00082389894,0.000106612766,0.0038835201
0.0039116316,0.00016510366,0.00073915615,0.0003599274,0.9948242
0.0042507867,0.000577117,0.0010187153,0.00021209437,0.9939413
0.004243242,0.0011620797,0.0011331921,0.000767942,0.99269354
0.0040507717,0.0013122841,0.0009267627,0.0012411383,0.992469
0.0053069554,0.0005182053,0.00070739805,0.00021023242,0.99325716
0.954119,0.0035953359,0.0014924589,0.0015391901,0.03925385
0.006373839,0.0010207527,0.00053643197,0.0006326982,0.9914363
0.0018072487,0.0013651459,0.00049313,0.00025711756,0.99607736
0.012146905,0.0006720007,0.00014564654,0.00025024387,0.98678523
0.0025110715,0.00021134294,0.0006693327,0.0003452381,0.99626297
0.009086896,0.0021353308,0.0014204585,0.002928009,0.98442936
0.0028982381,0.0003903139,0.00047517754,0.0004995689,0.9957367
0.15512985,0.05126869,0.027341709,0.04236908,0.72389066
0.008314204,0.0018225404,0.0009054773,0.0055349693,0.98342276
0.0076909214,0.0010025196,0.0024627887,0.028850827,0.9599929
0.9964563,0.0002581546,0.00059849984,0.0016393313,0.0010477152
0.003088724,0.00048037255,0.00058766233,0.0010968021,0.9947464
0.9845633,0.0006086738,0.0021625778,0.0014465814,0.0112189045
0.9981527,0.00047454107,0.00042882684,0.00033171984,0.00061224547
0.99793327,0.00010833247,0.00054787175,0.0004088132,0.001001784
0.004704832,0.00013515804,0.0004525169,0.0002809145,0.9944266
0.0039302898,0.0016573584,0.0010706773,0.0018054667,0.99153626
0.99729675,0.0007851269,0.0004184383,0.00030616243,0.0011935002
0.99275804,0.0001675005,0.00042110166,0.00063045125,0.0060230154
0.0019975519,0.00045835003,0.00033665315,8.322485e-05,0.99712425
0.00064175384,0.0002197481,0.00015038734,0.00021447203,0.99877363
0.005580557,0.9897195,0.0005156259,0.00026001682,0.003924372
0.0046065627,0.987021,0.0012756925,0.0032740817,0.003822609
0.01234298,0.9846178,0.0020995634,0.00023796604,0.0007016729
0.006625343,0.9726183,0.0051829377,0.00466118,0.010912131
0.0017835895,0.00046138844,0.00051774154,0.00063860364,0.99659866
0.020029385,0.0010146482,0.0006176796,0.0033683197,0.9749699
0.9963844,0.00023709338,0.0008326837,0.0010119693,0.0015338442
0.005370728,8.948875e-05,8.838918e-05,0.00019386652,0.99425745
0.0028630293,0.0010901788,0.00075003464,0.00026585496,0.9950309
0.9712101,0.009583634,0.0068172324,0.0036821938,0.008706942
0.9906068,0.0019696997,0.0034511725,0.0009772057,0.0029951371
0.9929172,0.0033128865,0.00062298955,0.0016332831,0.0015136085
0.9676224,0.017278563,0.0069415527,0.004198751,0.003958772
0.9942192,0.0008839416,0.00048967986,0.003493817,0.00091329386
0.0052105156,0.00047800015,0.0012194678,0.0005434981,0.9925485
0.9816482,0.0042137858,0.004325891,0.00063850963,0.009173544
0.99347705,0.0030743596,0.0007872353,0.00061528455,0.0020461318
0.98680913,0.0014644475,0.0044972836,0.0011448567,0.0060843136
0.9916079,0.0009612262,0.0008917741,0.001030332,0.005508772
0.968457,0.014935898,0.0075246547,0.0029425381,0.006139872
0.9829458,0.0033565275,0.005050385,0.0028684055,0.005778859
0.9607908,0.021160854,0.00033072237,0.0125317015,0.0051858313
0.010454937,0.0023495615,0.0011943842,0.0038572184,0.98214394
0.9952108,0.0005275085,0.0008575637,0.0031460111,0.0002581486
0.9761608,0.0016361489,0.007000719,0.0061425054,0.009059898
0.9961428,0.0005654997,0.0008807489,0.0008460384,0.0015648972
0.9919668,0.0014870756,0.0010059783,0.0013306021,0.0042095305
0.99406767,0.0007243208,0.0009877112,0.0017130054,0.0025073371
0.0031240308,0.0020136086,0.0011585699,0.0035118458,0.99019194
0.98501474,0.0039730268,0.0026803245,0.0018673345,0.00646458
0.014831797,0.0021395728,0.003883086,0.001346941,0.97779864
0.97533685,0.0009456665,0.014545225,0.0009964595,0.008175843
0.99415404,0.0012112175,0.0014475259,0.0004830344,0.0027042273
0.9599449,0.037935875,0.0007663905,0.00018554453,0.0011672972
0.9937967,0.00017744409,0.0025491016,0.00046590727,0.003010794
0.026974719,0.004090198,0.0015481195,0.006756619,0.9606303
0.9878763,0.0015407939,0.002506031,0.0012118802,0.006864921
0.75904715,0.0020776044,0.027444605,0.13957311,0.0718575
0.9899588,0.0012034264,0.0011676424,0.0006433073,0.0070269518
0.9963129,0.0013571585,0.0003280574,0.00010444196,0.001897484
0.0016967402,0.9942749,0.001331532,0.00034843344,0.0023484037
0.0017776771,0.99696785,0.00034955313,0.00041067097,0.00049423735
0.0062799254,0.0030930175,0.0010705066,0.0031677147,0.98638886
0.99118173,0.0018345048,0.0018402197,0.0032099085,0.0019336038
0.06151065,0.0014666937,0.0016000844,0.0016060268,0.9338165
0.004454077,0.0015044436,0.0015776466,0.0004334533,0.9920304
0.99722457,0.00068137655,0.00030896268,0.00025867365,0.0015263675
0.9869816,0.0005735423,0.006205296,0.00065428176,0.0055852965
0.9578103,0.00222133,0.0019055416,0.0020355165,0.036027286
0.9088094,0.01873228,0.040144015,0.020135589,0.0121788075
0.9850423,0.0011803705,0.0076591983,0.0018579133,0.0042602187
0.9801829,0.004317177,0.0049975547,0.005510044,0.004992348
0.9830466,0.0031714358,0.0042572673,0.003414608,0.006110112
0.13307427,0.31937647,0.029492535,0.014132264,0.5039245
0.010411333,0.9848011,0.0018462731,0.0010145616,0.0019267286
0.99277335,0.0018059858,0.001418684,0.0020117217,0.0019903402
0.012808432,0.0013752761,0.0022907765,0.0011569649,0.9823685
0.0015958684,0.00144072,0.00070566044,0.00061375625,0.995644
0.9909504,0.0017038832,0.00092912314,0.005647199,0.00076940015
0.98666763,0.00032212827,0.0025615294,0.00079037313,0.0096582975
0.9969374,0.00020425238,0.00048150017,0.00047405396,0.0019027481
0.99663,0.00047034136,0.0011821461,0.00028768065,0.0014299009
0.9950867,0.00081479404,0.001454665,0.0019028055,0.0007408921
0.020502804,0.9699434,0.000955117,0.008162933,0.0004357298
0.0016892693,0.9968449,0.00047879704,0.00031546585,0.00067162846
0.0020648078,0.99403703,0.0016574188,0.00033407248,0.0019066988
0.005882613,0.9852651,0.0037843538,0.001764666,0.003303321
0.0070211934,0.96603495,0.003967901,0.019990878,0.0029850716
0.009027357,0.0009994117,0.0017597928,0.0014746203,0.9867388
0.0033099072,0.0041038813,0.000893781,0.0008046761,0.99088776
0.0047357976,0.00070321973,0.00025837537,0.00079518,0.9935074
0.99707043,0.00010229331,0.0007674999,0.0010540355,0.0010056742
0.98842955,0.0013987328,0.00096989726,0.002719301,0.0064824796
0.9833665,0.000715534,0.008185164,0.00072110543,0.007011622
0.0042191,0.00052099174,0.0006193034,0.00042980144,0.99421084
0.0045339568,0.0019310358,0.002140342,0.0023304503,0.9890643
0.03239892,0.0018486964,0.00018305096,0.0008002066,0.9647692
0.88962,0.0034237886,0.06864088,0.0013761244,0.036939286
0.006266022,0.00041766686,0.09196154,0.0006407093,0.9007141
0.9038224,0.0058820974,0.0042484133,0.0021194946,0.08392756
0.98302484,0.003973465,0.001005536,0.0030227432,0.00897349
0.069810756,0.00016436321,0.00086762384,0.0005005973,0.9286567
0.92584974,0.0008894105,0.00057105935,0.0012808884,0.071409
0.9939021,0.00020834518,0.0029683965,0.000102816426,0.002818463
0.9848595,0.00197829,0.0050937636,0.0022624047,0.005806129
0.99157834,0.00010144483,0.00092085515,0.0032433225,0.0041561155
0.0035160894,0.0010675794,0.00054168346,0.0005623774,0.9943123
0.9949378,0.00037097017,0.000442536,0.00048052042,0.0037682236
0.0039368602,0.00073242496,0.00047665782,0.00041562365,0.9944384
0.9971002,0.0011040834,0.00019592886,0.00035227294,0.0012474799
0.9909497,0.0009384668,0.0010608069,0.0022220255,0.004829079
0.0019500675,0.0005100268,0.000289816,0.0010245227,0.9962256
0.0018567265,0.9950287,0.0012870929,0.00068057515,0.0011469366
0.007939024,0.98653096,0.00045725045,0.0009158131,0.004156957
0.0038734681,0.9935427,0.0005587055,0.00035904802,0.0016661898
0.003907416,0.9853441,0.0042380453,0.0002203706,0.0062900595
0.009667683,0.00295707,0.008630171,0.00035775427,0.97838736
0.00292432,0.00063197064,0.0008501029,0.00023186018,0.99536175
0.9858965,0.0026534817,0.0015721171,0.0036961283,0.00618175
0.0011483287,0.0013455983,0.0003201427,0.0005690014,0.9966169
0.98651123,0.0010177589,0.006139013,0.001239913,0.0050921226
0.996563,0.00037365087,0.00068612373,0.00041659205,0.0019606138
0.98445696,0.0006470184,0.006051878,0.0031363121,0.005707876
0.98535883,0.000867538,0.003135326,0.0022073537,0.0084308
0.002043887,0.997012,0.0001400779,0.00034645188,0.0004575089
0.99047524,0.0019261357,0.0018882018,0.0016857035,0.00402471
0.99161327,0.0015701739,0.002564757,0.0009699417,0.003281862
0.99725217,0.0007571952,0.0008093615,0.00024030852,0.00094106304
0.99662185,0.000259301,0.0008679192,0.00022170077,0.002029178
0.9955439,0.00039782163,0.0011593633,0.00088492356,0.002013972
0.9951994,0.0005024612,0.001522999,0.0009687125,0.001806553
0.99177635,0.00028309255,0.0017785945,0.00072666444,0.005435325
0.013175229,0.0022396764,0.00890286,0.0017295626,0.9739527
0.35892686,0.010950182,0.015471132,0.012108581,0.6025433
0.99359256,0.00071877096,0.0007694332,0.0017090039,0.0032102093
0.9965718,0.00028286123,0.0017563548,0.00015368401,0.0012353176
0.0014482432,0.00030079452,0.00054834737,0.00039681525,0.99730575
0.9932636,0.00052852515,0.0026401936,0.0020875328,0.0014800677
0.0032720324,0.98839486,0.003336819,0.002073499,0.0029228209
0.004867551,0.98565096,0.0017606579,0.00086184783,0.0068590925
0.002741183,0.9932695,0.0015068672,0.00040156866,0.0020809202
0.0046730624,0.9849523,0.0012662171,0.005058795,0.004049704
0.008088448,0.98096406,0.0035119336,0.0034947807,0.0039409157
0.00410849,0.9932701,0.0005282106,0.00076244184,0.0013307543
0.00086844905,0.997246,0.00038775973,0.00066580134,0.0008319637
0.0030786018,0.0008291526,0.00045532337,0.00052236574,0.99511456
0.99220276,0.00085331936,0.0009470296,0.0004164529,0.0055804728
0.99478143,0.0007465522,0.0008573004,0.0012685434,0.0023462393
0.68844265,0.0050616604,0.00051913096,0.0061583724,0.2998182
0.004717922,0.0009853579,0.00083854166,0.0015317887,0.9919264
0.99238527,0.00034335462,0.0026166234,0.001797711,0.0028570825
0.9944975,0.0009768738,0.0006362474,0.00055596983,0.00333338
0.71420455,0.0005682978,0.0038863264,0.006424387,0.27491644
0.003881409,0.0010299287,0.0032337892,0.001056611,0.99079823
0.002615319,0.0004526919,0.0010904867,0.0010136525,0.9948278
0.9873515,0.0026699298,0.0044471915,0.00072768464,0.0048038024
0.9434035,0.0072913426,0.033288244,0.0031089338,0.012907937
0.991344,0.0016399402,0.0021530392,0.0031872366,0.001675799
0.9590806,0.0010724257,0.010862972,0.0004108208,0.028573185
0.9836684,0.0024623354,0.003829015,0.000892814,0.00914746
0.98765045,0.0019012829,0.007050763,0.0013523683,0.0020451245
0.956459,0.002817385,0.0009769995,0.0020813157,0.037665263
0.06689212,0.04486143,0.005238835,0.013304841,0.8697028
0.9931632,0.00087195094,0.0025584083,0.0015307317,0.0018757412
0.9523968,0.0062665576,0.0061194757,0.015057046,0.020160075
0.0032234925,0.01867744,0.0019453036,0.0018641383,0.9742896
0.98964906,0.0016145518,0.0052070203,0.0002997615,0.003229478
0.9858301,0.0010179353,0.0039739525,0.00085107016,0.008326923
0.01570653,0.0074395067,0.005239463,0.00050895923,0.9711056
0.9925685,0.0016064089,0.0027960325,0.0020262322,0.0010028745
0.99231875,0.0002712746,0.002448128,0.0017078241,0.0032540879
0.031499255,0.95660174,0.005175306,0.0009048906,0.0058189533
0.9972952,0.00020394297,0.00091287214,0.00045011262,0.001137994
0.010623182,0.002039464,0.0031350122,0.0010080507,0.9831943
0.001715689,0.00015912368,0.0006975889,0.00023239142,0.99719524
0.9973896,0.00012799994,0.00017148355,0.0011569585,0.0011538973
0.99349976,0.00025915293,0.0016208788,0.00088830973,0.003732
0.9877828,0.0003644676,0.0021300092,0.0014942785,0.008228497
0.010306145,0.0013914955,0.0005835329,0.00082624244,0.98689264
0.98981535,0.001031477,0.0022746264,0.004352715,0.0025257552
0.008355978,0.00042885076,0.00036668067,0.0009716094,0.9898769
0.011067812,0.00015067484,0.0013957663,0.00087807386,0.98650765
0.9903784,0.0011680692,0.0026986164,0.0012291059,0.0045256983
0.009118944,0.0031046453,0.0017385919,0.0057317805,0.980306
0.006009967,0.0012416237,0.00084461895,0.003077195,0.98882663
0.0147691015,0.00095849915,0.017077133,0.002466815,0.9647284
0.98363495,0.006240658,0.002553588,0.0029373069,0.0046335673
0.6482671,0.0020023712,0.02986441,0.0028020712,0.31706405
0.88994783,0.0084447125,0.0077596717,0.0037823028,0.09006553
0.5811857,0.011486181,0.019222993,0.0022128145,0.38589236
0.0035597414,0.00029486886,0.00020295284,0.00017273355,0.99576974
0.99499387,0.00024739862,0.0006897663,0.0004600813,0.0036088785
0.9802639,0.0023341344,0.0015741973,0.0031682467,0.012659712
0.0031174573,0.0015003704,0.00018315246,0.00044328306,0.99475574
0.99563783,0.000548037,0.0005299459,0.00012200135,0.00316229
0.004047687,0.00074026117,0.00054007926,0.0018700106,0.992802
0.00263221,0.0018700417,0.00020680965,0.00037106095,0.99491984
0.99184716,0.002173022,0.0024580979,0.0022051716,0.0013165477
0.011311697,0.9818564,0.0012371942,0.00088762096,0.0047070957
0.001213685,0.9924314,0.0034329807,0.00069497345,0.0022268768
0.8951902,0.008391496,0.010214241,0.00435695,0.0818471
0.9914147,0.0005760943,0.0007880421,0.0014033237,0.005817769
0.686395,0.03974929,0.035472903,0.005346521,0.23303638
0.9000389,0.008465732,0.0070343274,0.0037361456,0.08072487
0.984361,0.0017428889,0.0024081566,0.00027094138,0.01121706
0.9869816,0.00045848568,0.001310881,0.00080436975,0.01044456
0.022105085,0.00072742876,0.002400015,0.00056007307,0.97420746
0.9910172,0.002838019,0.002396524,0.0010818671,0.0026663071
0.17127506,0.003090991,0.014440086,0.0055473805,0.8056465
0.0014802646,0.00035599215,0.00012039057,0.00041565023,0.9976277
0.0032835263,0.0007969573,0.0010296697,0.00013187126,0.99475795
0.0014267889,0.00020512739,0.001608488,0.00020391733,0.9965557
0.9970554,0.00015724057,0.00034973357,0.00020630346,0.002231316
0.9935768,0.0004910802,0.0016400132,0.001580711,0.002711453
0.0024943529,0.0008383321,0.00066964695,0.00058793253,0.9954098
0.060415465,0.0007041745,0.021201853,0.000491511,0.91718704
0.0069904136,0.00043214203,0.0012147414,0.0005666138,0.9907961
0.9970041,0.00037580778,0.00038992873,0.0008770038,0.0013530763
0.99836296,5.992151e-05,0.00073030574,0.00032740302,0.0005194533
0.23798212,0.0028147786,0.0024791604,0.006671546,0.7500524
0.99372286,0.00051870936,0.00072689034,0.0027325344,0.0022989716
0.12449683,0.004587445,0.0011199364,0.00711371,0.86268204
0.9970542,0.00027256084,0.0008378612,0.00043186342,0.0014035917
0.9889642,0.0041989307,0.0011745925,0.0023823343,0.003280044
0.9960775,0.00026893066,0.0010249093,0.00061747106,0.002011258
0.0024230438,0.0014630513,0.00019470883,0.0002175262,0.9957016
0.99050057,0.0013044436,0.000694021,0.00101167,0.0064892853
0.99481815,0.0013980841,0.0010813101,0.0003472647,0.0023552664
0.6444884,0.006078107,0.06625043,0.0036320004,0.2795511
0.9888466,0.00033244662,0.0045979824,0.0008616655,0.005361282
0.9900699,0.0013234119,0.0045607407,0.0022403998,0.0018055652
0.002855895,0.001261373,0.00063168246,0.0010089718,0.994242
0.0056790123,0.0018210164,0.00058315584,0.00083600194,0.9910808
0.002135191,0.0001593748,0.0006730002,0.0004243124,0.99660814
0.0024985713,0.00070141855,0.00035426987,0.0015152534,0.99493045
0.0011603414,0.9958818,0.0010461798,0.00048851315,0.0014231987
0.99120975,0.0016260302,0.0010216363,0.0046116156,0.0015310711
0.9922471,0.0009280872,0.0014327182,0.0018055286,0.0035866445
0.9964322,0.00060562184,0.0005548445,0.0013175986,0.0010897124
0.97283304,0.0038487136,0.007203796,0.006841902,0.009272587
